url,площадь_м²,начальная_цена_руб,округ,этаж_кат,predicted_excess_%,median_similar_excess,similar_urls,similar_excess
https://investmoscow.ru/tenders/tender/19999655,38.9,8235000.0,ЮАО,1,3.7761047344073826,14.0,https://investmoscow.ru/tenders/tender/19856432; https://investmoscow.ru/tenders/tender/19999655; https://investmoscow.ru/tenders/tender/19727879; https://investmoscow.ru/tenders/tender/19856377; https://investmoscow.ru/tenders/tender/19852367,"65.0%, 0.0%, 12.5%, 20.0%, 14.0%"
https://investmoscow.ru/tenders/tender/19999695,29.6,13523000.0,ЦАО,2,8.327054677864014,0.0,https://investmoscow.ru/tenders/tender/19787703; https://investmoscow.ru/tenders/tender/19999695; https://investmoscow.ru/tenders/tender/19778856; https://investmoscow.ru/tenders/tender/19759036; https://investmoscow.ru/tenders/tender/19874597,"165.0%, 0.0%, 0.0%, 0.0%, 145.0%"
https://investmoscow.ru/tenders/tender/19997503,229.7,38684700.0,ЗАО,1,-0.03896386716792679,30.0,https://investmoscow.ru/tenders/tender/19916511; https://investmoscow.ru/tenders/tender/19924792; https://investmoscow.ru/tenders/tender/19917788; https://investmoscow.ru/tenders/tender/19916260; https://investmoscow.ru/tenders/tender/19761296,"30.0%, 0.0%, 0.0%, 35.0%, 55.0%"
https://investmoscow.ru/tenders/tender/19998349,10.4,3671000.0,ЦАО,1,17.209286144170147,15.0,https://investmoscow.ru/tenders/tender/19746757; https://investmoscow.ru/tenders/tender/19897650; https://investmoscow.ru/tenders/tender/19762430; https://investmoscow.ru/tenders/tender/19890862; https://investmoscow.ru/tenders/tender/19912893,"15.0%, 0.0%, 90.0%, 65.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19995938,293.7,22570050.0,САО,basement,-0.04292068763517091,0.0,https://investmoscow.ru/tenders/tender/19875329; https://investmoscow.ru/tenders/tender/19636506; https://investmoscow.ru/tenders/tender/19918128; https://investmoscow.ru/tenders/tender/19771983; https://investmoscow.ru/tenders/tender/19814559,"0.0%, 0.0%, 0.0%, 0.0%, -25.0%"
https://investmoscow.ru/tenders/tender/19996137,79.3,9064000.0,САО,basement,1.4224617018724792,0.0,https://investmoscow.ru/tenders/tender/19804567; https://investmoscow.ru/tenders/tender/19825158; https://investmoscow.ru/tenders/tender/19751240; https://investmoscow.ru/tenders/tender/19771201; https://investmoscow.ru/tenders/tender/19768439,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002676,183.8,47857000.0,ЗАО,1,1.4225388206347558,0.0,https://investmoscow.ru/tenders/tender/19851572; https://investmoscow.ru/tenders/tender/19606597; https://investmoscow.ru/tenders/tender/19923168; https://investmoscow.ru/tenders/tender/19875677; https://investmoscow.ru/tenders/tender/19924690,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002899,137.0,24921000.0,СВАО,1,11.605324542584004,49.0,https://investmoscow.ru/tenders/tender/19606719; https://investmoscow.ru/tenders/tender/19915169; https://investmoscow.ru/tenders/tender/19852503; https://investmoscow.ru/tenders/tender/19667551; https://investmoscow.ru/tenders/tender/19854792,"0.0%, 49.0%, 98.5%, 0.0%, 68.5%"
https://investmoscow.ru/tenders/tender/20002970,68.8,12882000.0,ВАО,1,0.9984217433444016,90.0,https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19916291; https://investmoscow.ru/tenders/tender/19916221; https://investmoscow.ru/tenders/tender/19857010,"90.0%, 106.5%, 13.0%, 99.0%, 28.0%"
https://investmoscow.ru/tenders/tender/20002975,105.6,19325000.0,ВАО,1,0.8861615742378908,12.0,https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19916543; https://investmoscow.ru/tenders/tender/19683651; https://investmoscow.ru/tenders/tender/19898426,"0.0%, 106.5%, 12.0%, 0.0%, 37.0%"
https://investmoscow.ru/tenders/tender/20002964,78.6,32669000.0,СВАО,1,8.01029985847634,22.0,https://investmoscow.ru/tenders/tender/19726261; https://investmoscow.ru/tenders/tender/19726264; https://investmoscow.ru/tenders/tender/19915279; https://investmoscow.ru/tenders/tender/19915325; https://investmoscow.ru/tenders/tender/19915287,"35.0%, 55.0%, 22.0%, 4.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19974086,133.4,38347000.0,ЦАО,1,6.039598242029296,16.5,https://investmoscow.ru/tenders/tender/19805696; https://investmoscow.ru/tenders/tender/19891342; https://investmoscow.ru/tenders/tender/19753355; https://investmoscow.ru/tenders/tender/19863393; https://investmoscow.ru/tenders/tender/19917261,"25.0%, 85.0%, 4.5%, 0.0%, 16.5%"
https://investmoscow.ru/tenders/tender/20004954,231.8,14098000.0,ВАО,basement,3.984841030833615,0.0,https://investmoscow.ru/tenders/tender/19859150; https://investmoscow.ru/tenders/tender/19880867; https://investmoscow.ru/tenders/tender/19743606; https://investmoscow.ru/tenders/tender/19787194; https://investmoscow.ru/tenders/tender/19743185,"0.0%, 90.0%, 0.0%, -17.5%, 85.0%"
https://investmoscow.ru/tenders/tender/20005197,9.8,1763000.0,ВАО,1,37.497904835908166,0.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19864703; https://investmoscow.ru/tenders/tender/19766108; https://investmoscow.ru/tenders/tender/19795766; https://investmoscow.ru/tenders/tender/19810873,"100.0%, 60.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003036,151.3,11109500.0,ЗАО,basement,0.11552548890405656,0.0,https://investmoscow.ru/tenders/tender/19803941; https://investmoscow.ru/tenders/tender/19864342; https://investmoscow.ru/tenders/tender/19866367; https://investmoscow.ru/tenders/tender/19879643; https://investmoscow.ru/tenders/tender/19742461,"0.0%, 0.0%, 0.0%, 0.0%, 50.0%"
https://investmoscow.ru/tenders/tender/20017137,111.0,33252000.0,ЦАО,1,7.803312037528094,45.0,https://investmoscow.ru/tenders/tender/19805744; https://investmoscow.ru/tenders/tender/19778673; https://investmoscow.ru/tenders/tender/19681785; https://investmoscow.ru/tenders/tender/19806408; https://investmoscow.ru/tenders/tender/19798971,"55.0%, 45.0%, 0.0%, 75.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20015601,232.6,50844000.0,ЗАО,1,6.566563888434684,0.0,https://investmoscow.ru/tenders/tender/19918387; https://investmoscow.ru/tenders/tender/19764313; https://investmoscow.ru/tenders/tender/19766360; https://investmoscow.ru/tenders/tender/19788060; https://investmoscow.ru/tenders/tender/19743637,"13.5%, 95.0%, 0.0%, -22.5%, 0.0%"
https://investmoscow.ru/tenders/tender/20017339,74.2,45028000.0,ЦАО,1,3.6721670428685704,0.0,https://investmoscow.ru/tenders/tender/19684062; https://investmoscow.ru/tenders/tender/19684066; https://investmoscow.ru/tenders/tender/19915287; https://investmoscow.ru/tenders/tender/19726264; https://investmoscow.ru/tenders/tender/19726261,"0.0%, 0.0%, 0.0%, 55.0%, 35.0%"
https://investmoscow.ru/tenders/tender/20017221,81.4,49337000.0,ЦАО,1,4.093308789853016,0.0,https://investmoscow.ru/tenders/tender/19684062; https://investmoscow.ru/tenders/tender/19684066; https://investmoscow.ru/tenders/tender/19780150; https://investmoscow.ru/tenders/tender/19915287; https://investmoscow.ru/tenders/tender/19726264,"0.0%, 0.0%, 0.0%, 0.0%, 55.0%"
https://investmoscow.ru/tenders/tender/20016670,154.9,86687000.0,ЦАО,1,7.054507535918229,0.0,https://investmoscow.ru/tenders/tender/19780150; https://investmoscow.ru/tenders/tender/19536763; https://investmoscow.ru/tenders/tender/19684062; https://investmoscow.ru/tenders/tender/19684066; https://investmoscow.ru/tenders/tender/19726270,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20018304,81.6,11084000.0,ЮЗАО,1,1.4032577349351845,0.0,https://investmoscow.ru/tenders/tender/19733739; https://investmoscow.ru/tenders/tender/19742810; https://investmoscow.ru/tenders/tender/19772144; https://investmoscow.ru/tenders/tender/19773290; https://investmoscow.ru/tenders/tender/19789336,"55.0%, 5.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003055,683.6,89104000.0,ЗАО,basement,0.040540784701445017,0.0,https://investmoscow.ru/tenders/tender/19771997; https://investmoscow.ru/tenders/tender/19750297; https://investmoscow.ru/tenders/tender/19741395; https://investmoscow.ru/tenders/tender/19729967; https://investmoscow.ru/tenders/tender/19735421,"0.0%, 0.0%, 0.0%, 18.0%, 82.0%"
https://investmoscow.ru/tenders/tender/20003040,528.9,79502000.0,ЗАО,2,1.1590563095382662,0.0,https://investmoscow.ru/tenders/tender/19735261; https://investmoscow.ru/tenders/tender/19894445; https://investmoscow.ru/tenders/tender/19936200; https://investmoscow.ru/tenders/tender/19828830; https://investmoscow.ru/tenders/tender/19871741,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20020488,150.7,24213000.0,ЮЗАО,1,1.4481526246212526,0.0,https://investmoscow.ru/tenders/tender/19742164; https://investmoscow.ru/tenders/tender/19877131; https://investmoscow.ru/tenders/tender/19767637; https://investmoscow.ru/tenders/tender/19724069; https://investmoscow.ru/tenders/tender/19797649,"0.0%, 90.0%, -27.5%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20018569,57.7,5482000.0,ЗАО,basement,53.12349873951963,20.0,https://investmoscow.ru/tenders/tender/19743190; https://investmoscow.ru/tenders/tender/19769585; https://investmoscow.ru/tenders/tender/19803953; https://investmoscow.ru/tenders/tender/19881716; https://investmoscow.ru/tenders/tender/19849278,"20.0%, 110.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20018436,153.1,22642000.0,СВАО,1,4.848060430458822,0.0,https://investmoscow.ru/tenders/tender/19923881; https://investmoscow.ru/tenders/tender/18938297; https://investmoscow.ru/tenders/tender/19912903; https://investmoscow.ru/tenders/tender/19852503; https://investmoscow.ru/tenders/tender/19912908,"0.0%, 0.0%, 24.0%, 98.5%, 0.0%"
https://investmoscow.ru/tenders/tender/20018665,155.8,39051000.0,ЗАО,1,-0.8776760006413978,0.0,https://investmoscow.ru/tenders/tender/19923168; https://investmoscow.ru/tenders/tender/19851572; https://investmoscow.ru/tenders/tender/19606597; https://investmoscow.ru/tenders/tender/19712849; https://investmoscow.ru/tenders/tender/19723015,"0.0%, 0.0%, 0.0%, 30.0%, 7.0%"
https://investmoscow.ru/tenders/tender/20018444,122.6,26562000.0,СВАО,1,0.48230304059901824,6.0,https://investmoscow.ru/tenders/tender/19901260; https://investmoscow.ru/tenders/tender/19798943; https://investmoscow.ru/tenders/tender/19798950; https://investmoscow.ru/tenders/tender/19820712; https://investmoscow.ru/tenders/tender/19798947,"11.0%, 66.5%, 0.0%, 6.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20018796,108.6,15544000.0,ЮЗАО,1,2.6755231711771748,0.0,https://investmoscow.ru/tenders/tender/19800065; https://investmoscow.ru/tenders/tender/19767679; https://investmoscow.ru/tenders/tender/19724100; https://investmoscow.ru/tenders/tender/19828535; https://investmoscow.ru/tenders/tender/19922103,"0.0%, -20.0%, 0.0%, 55.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20020218,697.0,105482000.0,САО,1,0.329926819273328,0.0,https://investmoscow.ru/tenders/tender/19667638; https://investmoscow.ru/tenders/tender/19667635; https://investmoscow.ru/tenders/tender/19667639; https://investmoscow.ru/tenders/tender/19855462; https://investmoscow.ru/tenders/tender/19774971,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20020308,576.7,139889000.0,ЦАО,1,1.8435479365828038,0.0,https://investmoscow.ru/tenders/tender/19888223; https://investmoscow.ru/tenders/tender/19996485; https://investmoscow.ru/tenders/tender/19736847; https://investmoscow.ru/tenders/tender/19996479; https://investmoscow.ru/tenders/tender/19742802,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19968784,93.1,21590000.0,ЦАО,basement,7.855038527687708,0.0,https://investmoscow.ru/tenders/tender/19756655; https://investmoscow.ru/tenders/tender/19813759; https://investmoscow.ru/tenders/tender/19726424; https://investmoscow.ru/tenders/tender/19826518; https://investmoscow.ru/tenders/tender/19723391,"0.0%, 0.0%, 115.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19977582,205.7,85404000.0,ЦАО,5,0.1647682812344708,0.0,https://investmoscow.ru/tenders/tender/19921864; https://investmoscow.ru/tenders/tender/19863767; https://investmoscow.ru/tenders/tender/19727150; https://investmoscow.ru/tenders/tender/19809263; https://investmoscow.ru/tenders/tender/19960743,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
